incident_source_id,source_record_id,pattern_id,pattern_kind,url,http_status,final_url,outcome,error
52320,19911003059439I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19911003059439I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19911003059439I,match,
52320,19911003059439I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:084519,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:084519,unrelated,
52320,19911003059439I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19911003059439I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19911003059439I,match,
89027,19970609018319A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
89027,19970609018319A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
89027,19970609018319A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19970609018319A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19970609018319A,match,
89027,19970609018319A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:020185,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:020185,unrelated,
89027,19970609018319A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19970609018319A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19970609018319A,match,
90048,19980517009469A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
90048,19980517009469A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
90048,19980517009469A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980517009469A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980517009469A,match,
90048,19980517009469A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:148260,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:148260,unrelated,
90048,19980517009469A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980517009469A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980517009469A,match,
96618,20010121001259A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
96618,20010121001259A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
96618,20010121001259A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20010121001259A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20010121001259A,match,
96618,20010121001259A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:174771,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:174771,unrelated,
96618,20010121001259A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20010121001259A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20010121001259A,match,
108320,20040310003919I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
108320,20040310003919I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
108320,20040310003919I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040310003919I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20040310003919I,match,
108320,20040310003919I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:025484,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:025484,unrelated,
108320,20040310003919I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040310003919I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20040310003919I,match,
119624,20070818020039A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
119624,20070818020039A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
119624,20070818020039A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20070818020039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20070818020039A,match,
119624,20070818020039A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:185623,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:185623,unrelated,
119624,20070818020039A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20070818020039A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20070818020039A,match,
123910,20081126854739I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
123910,20081126854739I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
123910,20081126854739I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20081126854739I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20081126854739I,match,
123910,20081126854739I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:190158,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:190158,unrelated,
123910,20081126854739I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20081126854739I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20081126854739I,match,
129122,20100715045469A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
129122,20100715045469A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
129122,20100715045469A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20100715045469A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20100715045469A,match,
129122,20100715045469A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:199001,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:199001,unrelated,
129122,20100715045469A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20100715045469A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20100715045469A,match,
129414,20101025050359A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
129414,20101025050359A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
129414,20101025050359A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20101025050359A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20101025050359A,match,
129414,20101025050359A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:199487,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:199487,unrelated,
129414,20101025050359A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20101025050359A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20101025050359A,match,
152099,20190528017179I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
152099,20190528017179I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
152099,20190528017179I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190528017179I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190528017179I,match,
152099,20190528017179I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:222972,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:222972,unrelated,
152099,20190528017179I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190528017179I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190528017179I,match,
151480,20190215010299A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
151480,20190215010299A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
151480,20190215010299A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190215010299A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20190215010299A,match,
151480,20190215010299A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:222217,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:222217,unrelated,
151480,20190215010299A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190215010299A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20190215010299A,match,
155424,20220623009859I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
155424,20220623009859I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
155424,20220623009859I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20220623009859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20220623009859I,match,
155424,20220623009859I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:229325,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:229325,unrelated,
155424,20220623009859I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20220623009859I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20220623009859I,match,
166570,20240920022149A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
166570,20240920022149A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
166570,20240920022149A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20240920022149A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20240920022149A,match,
166570,20240920022149A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:237680,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:237680,unrelated,
166570,20240920022149A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20240920022149A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20240920022149A,match,
166221,20250522006829I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
166221,20250522006829I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
166221,20250522006829I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20250522006829I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20250522006829I,match,
166221,20250522006829I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:236948,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:236948,unrelated,
166221,20250522006829I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20250522006829I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20250522006829I,match,
157415,20250401005189A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
157415,20250401005189A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
157415,20250401005189A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20250401005189A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20250401005189A,match,
157415,20250401005189A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:236765,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:236765,unrelated,
157415,20250401005189A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20250401005189A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20250401005189A,match,
78933,19980315003359A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
78933,19980315003359A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
78933,19980315003359A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980315003359A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19980315003359A,match,
78933,19980315003359A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:125738,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:125738,unrelated,
78933,19980315003359A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980315003359A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19980315003359A,match,
165201,20240414007279I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
165201,20240414007279I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
165201,20240414007279I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20240414007279I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20240414007279I,match,
165201,20240414007279I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:234772,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:234772,unrelated,
165201,20240414007279I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20240414007279I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20240414007279I,match,
63679,19931010038529A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
63679,19931010038529A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
63679,19931010038529A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19931010038529A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19931010038529A,match,
63679,19931010038529A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:126458,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:126458,unrelated,
63679,19931010038529A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19931010038529A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19931010038529A,match,
56656,19920712024819A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
56656,19920712024819A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
56656,19920712024819A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920712024819A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920712024819A,match,
56656,19920712024819A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:126340,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:126340,unrelated,
56656,19920712024819A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920712024819A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920712024819A,match,
74081,19960712023869I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
74081,19960712023869I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
74081,19960712023869I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19960712023869I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19960712023869I,match,
74081,19960712023869I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017958,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:017958,unrelated,
74081,19960712023869I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19960712023869I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19960712023869I,match,
54535,19920301014509I,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
54535,19920301014509I,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
54535,19920301014509I,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920301014509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:19920301014509I,match,
54535,19920301014509I,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:091010,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:091010,unrelated,
54535,19920301014509I,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920301014509I,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:19920301014509I,match,
137855,20130719012839A,faa_catalog,catalog,https://www.faa.gov/data_research/accident_incident,200,https://www.faa.gov/data_research/accident_incident,unrelated,catalog baseline (not per-record)
137855,20130719012839A,asias_aids_query_landing,search,https://www.asias.faa.gov/apex/f?p=100:12::::::,200,https://www.asias.faa.gov/apex/f?p=100:12::::::,unrelated,
137855,20130719012839A,asias_clear_aids_rprt_nbr,direct,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20130719012839A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_AIDS_RPRT_NBR:20130719012839A,match,
137855,20130719012839A,asias_clear_acft_reg,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:207536,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_ACFT_REGIST_NBR:207536,unrelated,
137855,20130719012839A,asias_clear_narr_srch,search,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20130719012839A,200,https://www.asias.faa.gov/apex/f?p=100:12:::NO::P12_NARR_SRCH:20130719012839A,match,
